name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2001,IA,Transportation and Material Moving,6.67,8.49,11.27,15.29,20.15,13880,17650,23430,31800,41920,,2001
2001,KS,Management,14.08,19.08,27.19,39.21,55.69,29290,39690,56550,81560,115840,,2001
2001,KS,Business and Financial Operations,12.27,15.73,20.5,26.93,34.85,25520,32730,42650,56010,72500,,2001
2001,KS,Computer and Mathematical,14.98,19.07,25.1,32.23,40.44,31150,39660,52210,67050,84110,,2001
2001,KS,Architecture and Engineering,13.83,18.6,24.39,31.43,38.91,28770,38690,50730,65370,80920,,2001
2001,KS,Life Physical and Social Science,11.43,15.19,20.23,25.99,32.52,23770,31600,42080,54050,67640,,2001
2001,KS,Community and Social Services,8.13,10.27,13.51,17.82,21.83,16900,21350,28090,37080,45410,,2001
2001,KS,Legal,11.66,15.61,20.83,36.67,55.56,24260,32470,43330,76280,115560,,2001
2001,KS,Education Training and Library,7.32,9.95,15.08,19.23,22.58,15230,20690,31370,40000,46960,,2001
2001,KS,Arts Design Entertainment Sports and Media,6.45,8.72,12.92,18.45,25.36,13410,18140,26880,38380,52760,,2001
2001,KS,Healthcare Practitioners and Technical,10.04,13.72,17.89,23.42,36.58,20870,28540,37210,48710,76090,,2001
2001,KS,Healthcare Support,7.02,7.87,9.13,10.72,13.08,14590,16380,18990,22310,27210,,2001
2001,KS,Protective Service,6.92,9.08,12.39,16.61,21.28,14390,18890,25770,34540,44270,,2001
2001,KS,Food Preparation and Serving Related,5.68,6.15,6.92,8.35,10.26,11810,12780,14400,17370,21330,,2001
2001,KS,Building and Grounds Cleaning and Maintenance,5.97,6.85,8.29,10.37,13.41,12420,14240,17250,21580,27890,,2001
2001,KS,Personal Care and Service,6,6.86,7.99,9.8,13.09,12480,14270,16630,20380,27230,,2001
2001,KS,Sales and Related,5.89,6.73,8.66,14.87,26.2,12250,14000,18010,30930,54490,,2001
2001,KS,Office and Administrative Support,7.11,8.72,10.94,14.07,18.18,14780,18140,22760,29260,37820,,2001
2001,KS,Farming Fishing and Forestry,6.33,7.54,10.23,14.22,18.7,13170,15670,21270,29580,38900,,2001
2001,KS,Construction and Extraction,8.91,10.75,14.04,19.07,24.45,18540,22350,29200,39680,50860,,2001
2001,KS,Installation Maintenance and Repair,8.97,11.56,15.8,20.68,25.68,18660,24050,32870,43020,53410,,2001
2001,KS,Production,7.74,9.52,12.31,17,23.15,16100,19810,25600,35350,48150,,2001
2001,KS,Transportation and Material Moving,6.56,8.13,10.81,15.29,20.56,13650,16900,22470,31810,42770,,2001
2001,KY,Management,12.87,17.89,25.95,36.28,52.08,26760,37220,53980,75460,108330,,2001
2001,KY,Business and Financial Operations,11.42,14.69,19.11,25.28,32.69,23760,30560,39760,52580,67990,,2001
2001,KY,Computer and Mathematical,12.17,17.05,23.04,30.43,37.36,25310,35470,47910,63300,77710,,2001
2001,KY,Architecture and Engineering,12.87,17.36,23.55,30.39,37.51,26770,36110,48980,63210,78020,,2001
2001,KY,Life Physical and Social Science,9.47,13.3,17.94,24.22,31.47,19690,27660,37320,50370,65460,,2001
2001,KY,Community and Social Services,8.64,10.76,13.96,18.1,22.95,17960,22390,29040,37650,47740,,2001
2001,KY,Legal,11.06,14.38,19.83,35.66,53.49,23010,29910,41260,74170,111250,,2001
2001,KY,Education Training and Library,7.71,10.35,15.49,21.21,26.24,16030,21530,32230,44130,54580,,2001
2001,KY,Arts Design Entertainment Sports and Media,6.65,8.79,12.64,18.19,25.4,13830,18280,26300,37840,52830,,2001
2001,KY,Healthcare Practitioners and Technical,10.23,13.71,18.29,24.52,37.75,21270,28520,38040,51000,78520,,2001
2001,KY,Healthcare Support,6.49,7.65,9.18,10.9,13.37,13490,15910,19080,22680,27800,,2001
2001,KY,Protective Service,6.39,7.79,10.31,14.7,20.14,13290,16200,21450,30580,41890,,2001
2001,KY,Food Preparation and Serving Related,5.65,6.1,6.88,8.33,10.3,11750,12690,14310,17320,21430,,2001
2001,KY,Building and Grounds Cleaning and Maintenance,6.02,6.97,8.22,10.09,12.54,12530,14510,17100,20990,26090,,2001
2001,KY,Personal Care and Service,5.94,6.78,8.39,12.84,19.74,12350,14100,17440,26700,41060,,2001
2001,KY,Sales and Related,5.85,6.64,8.39,13.19,21.77,12170,13810,17440,27440,45280,,2001
2001,KY,Office and Administrative Support,7.05,8.61,10.8,13.83,17.84,14660,17900,22460,28770,37100,,2001
2001,KY,Farming Fishing and Forestry,6.97,7.72,8.81,11.26,13.88,14510,16060,18330,23410,28870,,2001
2001,KY,Construction and Extraction,8.87,10.98,14.41,19.06,24.4,18440,22840,29970,39650,50740,,2001
2001,KY,Installation Maintenance and Repair,8.13,10.87,14.95,19.73,24.48,16900,22620,31100,41030,50920,,2001
2001,KY,Production,7.47,9.23,12.11,16.49,22.32,15540,19200,25190,34310,46420,,2001
2001,KY,Transportation and Material Moving,6.62,8.27,10.78,14.83,20.88,13760,17200,22430,30840,43430,,2001
2001,LA,Management,12.47,17.28,24.46,34.63,51.4,25930,35940,50890,72040,106900,,2001
2001,LA,Business and Financial Operations,10.75,13.45,17.77,24.48,32.43,22370,27980,36960,50910,67450,,2001
2001,LA,Computer and Mathematical,12.86,17.01,22.31,28.26,35.69,26760,35370,46400,58770,74230,,2001
2001,LA,Architecture and Engineering,12.03,17.06,24.81,33.48,42.57,25020,35490,51610,69640,88540,,2001
2001,LA,Life Physical and Social Science,11.22,16.05,21.89,28.45,37.13,23340,33380,45540,59180,77240,,2001
2001,LA,Community and Social Services,7.3,10.25,14.62,19.34,22.9,15190,21330,30420,40220,47640,,2001
2001,LA,Legal,9.12,12.58,18.49,31.96,57.32,18960,26170,38450,66480,119240,,2001
2001,LA,Education Training and Library,6.32,10.31,15.11,19.12,22.28,13140,21450,31420,39760,46350,,2001
2001,LA,Arts Design Entertainment Sports and Media,6.45,8.57,13.05,19.2,26.44,13410,17830,27140,39930,55000,,2001
2001,LA,Healthcare Practitioners and Technical,9.4,12.54,17.98,24.16,35.31,19540,26090,37390,50240,73440,,2001
2001,LA,Healthcare Support,5.76,6.28,7.18,9.06,11.18,11970,13060,14940,18850,23250,,2001
2001,LA,Protective Service,6.16,7.49,10.3,14.19,18.31,12800,15580,21420,29510,38070,,2001
2001,LA,Food Preparation and Serving Related,5.56,5.92,6.53,7.66,9.98,11560,12320,13590,15930,20760,,2001
2001,LA,Building and Grounds Cleaning and Maintenance,5.66,6.12,6.9,8.59,11.03,11780,12730,14360,17860,22950,,2001
2001,LA,Personal Care and Service,5.61,6.01,6.68,8.34,11.79,11660,12500,13900,17350,24520,,2001
2001,LA,Sales and Related,5.73,6.37,8.08,13.19,21.51,11920,13250,16810,27430,44750,,2001
2001,LA,Office and Administrative Support,6.4,7.73,9.97,13.14,17.48,13310,16070,20740,27330,36360,,2001
2001,LA,Farming Fishing and Forestry,6.08,7.23,10.47,14.39,17.39,12650,15040,21780,29940,36170,,2001
2001,LA,Construction and Extraction,7.9,9.93,13.15,16.92,21.18,16430,20650,27360,35200,44060,,2001
2001,LA,Installation Maintenance and Repair,7.87,10.18,14.11,19.06,23.85,16380,21180,29350,39650,49610,,2001
2001,LA,Production,6.68,8.69,12.82,18.17,24.46,13900,18080,26670,37800,50880,,2001
2001,LA,Transportation and Material Moving,6.06,7.16,10.07,14.7,21.43,12600,14880,20940,30570,44570,,2001
2001,ME,Management,13.13,17.75,24.88,34.11,48.42,27310,36930,51740,70950,100710,,2001
2001,ME,Business and Financial Operations,11.88,14.68,18.57,23.85,30.11,24720,30540,38630,49610,62620,,2001
2001,ME,Computer and Mathematical,12.56,16.39,22.37,29.26,36,26130,34080,46530,60870,74880,,2001
2001,ME,Architecture and Engineering,14.43,18.03,23.21,30.06,35.61,30020,37510,48270,62530,74070,,2001
2001,ME,Life Physical and Social Science,11.52,14.66,19.14,24.58,33.32,23960,30480,39820,51120,69300,,2001
2001,ME,Community and Social Services,9.24,11.03,13.81,18.1,22.23,19210,22930,28720,37650,46230,,2001
2001,ME,Legal,13.4,15.93,21.27,37.48,68.1,27860,33130,44230,77950,141640,,2001
2001,ME,Education Training and Library,8.78,11.01,15.6,20.57,24.69,18270,22910,32450,42780,51350,,2001
2001,ME,Arts Design Entertainment Sports and Media,6.8,9.38,14.37,20.43,26.44,14150,19510,29880,42490,54990,,2001
2001,ME,Healthcare Practitioners and Technical,10.49,15.06,20.05,26.45,43.42,21810,31320,41710,55020,90310,,2001
2001,ME,Healthcare Support,7.35,8.21,9.61,11.11,13.37,15290,17080,20000,23120,27810,,2001
2001,ME,Protective Service,7.18,8.75,11.92,16.17,20.1,14930,18190,24800,33640,41800,,2001
2001,ME,Food Preparation and Serving Related,5.74,6.37,7.61,9.34,11.17,11940,13240,15820,19420,23220,,2001
2001,ME,Building and Grounds Cleaning and Maintenance,6.49,7.63,9.21,11.22,13.57,13490,15870,19150,23340,28230,,2001
2001,ME,Personal Care and Service,6.07,6.99,8.26,10.02,12.16,12630,14530,17180,20840,25300,,2001
2001,ME,Sales and Related,6.11,7.23,9.31,14.16,21.67,12710,15050,19360,29450,45070,,2001
2001,ME,Office and Administrative Support,7.47,9.04,11.08,13.98,17.41,15530,18810,23060,29070,36210,,2001
2001,ME,Farming Fishing and Forestry,7.69,9.6,11.39,13.79,17.83,15990,19970,23690,28690,37090,,2001
2001,ME,Construction and Extraction,9.05,10.65,13.6,17.25,21.48,18830,22150,28280,35870,44670,,2001
2001,ME,Installation Maintenance and Repair,8.74,10.9,14.57,19.17,24.53,18190,22680,30310,39870,51010,,2001
2001,ME,Production,7.46,9.06,11.82,16.11,20.19,15520,18840,24590,33510,41990,,2001
2001,ME,Transportation and Material Moving,6.77,8.24,10.51,13.75,18.21,14080,17130,21860,28610,37880,,2001
2001,MD,Management,14.65,20.19,30.01,43.6,60.34,30480,41990,62420,90690,125500,,2001
2001,MD,Business and Financial Operations,13.58,17.35,22.97,30.34,38.64,28240,36090,47780,63110,80380,,2001
2001,MD,Computer and Mathematical,16.03,22.31,29.92,38.54,46.86,33340,46400,62240,80170,97460,,2001
2001,MD,Architecture and Engineering,14.76,19.62,26.77,35.54,44.15,30710,40810,55680,73920,91820,,2001
2001,MD,Life Physical and Social Science,14.24,18.46,25.35,34.59,45.53,29610,38400,52730,71950,94700,,2001
2001,MD,Community and Social Services,7.84,9.81,13.74,19.56,25.15,16320,20400,28580,40690,52310,,2001
2001,MD,Legal,13.3,16.1,21.18,36.31,50.84,27660,33480,44060,75520,105760,,2001
2001,MD,Education Training and Library,7.81,10.64,17.02,24.85,33.04,16250,22130,35400,51690,68710,,2001
2001,MD,Arts Design Entertainment Sports and Media,7.99,11.44,17.44,25.25,33.99,16620,23790,36270,52530,70700,,2001
2001,MD,Healthcare Practitioners and Technical,11.99,18.03,25.78,33.84,48.55,24930,37490,53620,70400,100990,,2001
2001,MD,Healthcare Support,7.6,8.83,10.98,14.15,17.47,15800,18360,22830,29440,36340,,2001
2001,MD,Protective Service,7.91,10.6,15.78,21.16,26.92,16450,22040,32810,44020,55990,,2001
2001,MD,Food Preparation and Serving Related,5.64,6.13,7.02,9.4,12.3,11730,12760,14600,19550,25580,,2001
2001,MD,Building and Grounds Cleaning and Maintenance,6.05,6.98,8.58,11.2,14.67,12580,14510,17860,23300,30520,,2001
2001,MD,Personal Care and Service,6.02,6.96,8.52,11.12,16.04,12530,14480,17720,23130,33350,,2001
2001,MD,Sales and Related,6.15,7.34,10.07,16.24,25.96,12790,15260,20940,33780,54000,,2001
2001,MD,Office and Administrative Support,7.82,9.86,12.87,16.67,20.61,16270,20520,26780,34680,42880,,2001
2001,MD,Farming Fishing and Forestry,6.94,7.8,9.37,12.76,17.21,14430,16230,19500,26530,35790,,2001
2001,MD,Construction and Extraction,9.87,12.17,15.71,20.48,25.86,20530,25310,32680,42600,53780,,2001
2001,MD,Installation Maintenance and Repair,9.09,11.71,16.23,21.4,26.71,18900,24350,33770,44520,55570,,2001
2001,MD,Production,7.5,9.28,12.33,17.07,22.28,15590,19300,25640,35500,46330,,2001
2001,MD,Transportation and Material Moving,6.91,8.54,11.49,15.83,21.3,14370,17760,23900,32930,44290,,2001
2001,MA,Management,17.98,24.32,34.78,50.93,#,37410,50590,72350,105930,#,,2001
2001,MA,Business and Financial Operations,14.73,18.77,24.44,32.63,43.11,30640,39040,50840,67870,89670,,2001
2001,MA,Computer and Mathematical,18.03,24.13,32.04,41.4,51.73,37500,50180,66640,86120,107600,,2001
2001,MA,Architecture and Engineering,16.34,21.09,27.84,37.04,45.36,33980,43860,57910,77050,94340,,2001
2001,MA,Life Physical and Social Science,13.11,16.64,23.03,33.17,44.98,27270,34610,47900,68980,93560,,2001
2001,MA,Community and Social Services,9.54,11.6,16.01,22.51,27.29,19840,24120,33310,46820,56760,,2001
2001,MA,Legal,13.18,19.19,26.09,53.67,#,27410,39910,54280,111640,#,,2001
2001,MA,Education Training and Library,8.99,12.68,19.47,26.23,32.16,18690,26380,40500,54550,66890,,2001
2001,MA,Arts Design Entertainment Sports and Media,9.69,13.79,19.2,26.37,35.58,20160,28680,39930,54850,74010,,2001
2001,MA,Healthcare Practitioners and Technical,12.53,17.6,22.74,30.15,40.72,26070,36600,47300,62720,84700,,2001
2001,MA,Healthcare Support,8.87,9.98,11.66,13.93,16.42,18440,20750,24260,28980,34150,,2001
2001,MA,Protective Service,8.12,10.14,15.81,23,28.38,16890,21090,32880,47850,59030,,2001
2001,MA,Food Preparation and Serving Related,6.93,7.39,8.76,11,13.52,14420,15370,18230,22890,28130,,2001
2001,MA,Building and Grounds Cleaning and Maintenance,7.65,9.03,10.57,13.44,16.86,15910,18780,21990,27960,35070,,2001
2001,MA,Personal Care and Service,7.04,7.95,9.74,12.52,18.14,14630,16530,20250,26040,37730,,2001
2001,MA,Sales and Related,7.01,7.88,10.55,18.53,31.24,14590,16390,21940,38550,64970,,2001
2001,MA,Office and Administrative Support,8.76,10.81,13.85,17.62,21.53,18220,22490,28800,36640,44780,,2001
2001,MA,Farming Fishing and Forestry,7.23,8.03,9.59,13.61,19.53,15030,16700,19950,28310,40620,,2001
2001,MA,Construction and Extraction,11.96,15.37,20.52,26.55,32.59,24880,31960,42690,55230,67780,,2001
2001,MA,Installation Maintenance and Repair,10.1,13.64,18.05,23,28.67,21010,28380,37550,47840,59640,,2001
2001,MA,Production,8.07,10.02,13.2,17.19,21.82,16790,20840,27460,35760,45390,,2001
2001,MA,Transportation and Material Moving,7.45,9.06,12.29,16.57,21.43,15490,18840,25560,34470,44580,,2001
2001,MI,Management,18.5,25.73,36.04,49.74,#,38470,53520,74960,103470,#,,2001
2001,MI,Business and Financial Operations,14.13,18.12,24.25,32.31,41.75,29390,37690,50440,67190,86850,,2001
2001,MI,Computer and Mathematical,15.67,20.33,26.61,34.27,41.85,32600,42290,55360,71290,87050,,2001
2001,MI,Architecture and Engineering,16.49,21.59,28.18,36.03,43.65,34290,44910,58610,74940,90790,,2001
2001,MI,Life Physical and Social Science,10.48,13.98,19.66,26.8,35.07,21800,29080,40900,55750,72950,,2001
2001,MI,Community and Social Services,9.5,13.06,17.87,22.5,27.55,19760,27170,37160,46800,57310,,2001
2001,MI,Legal,12.94,17.89,24.05,41.38,#,26910,37200,50020,86060,#,,2001
2001,MI,Education Training and Library,9.02,12.62,19.34,27.08,34.42,18750,26250,40230,56330,71600,,2001
2001,MI,Arts Design Entertainment Sports and Media,8.4,12.22,18.92,27.09,36.39,17480,25410,39360,56360,75690,,2001
2001,MI,Healthcare Practitioners and Technical,12.04,16.35,21.58,27.15,47.1,25050,34010,44880,56470,97960,,2001
2001,MI,Healthcare Support,7.71,8.98,10.46,12.47,14.56,16040,18680,21760,25950,30280,,2001
2001,MI,Protective Service,7.31,9.55,15.02,20.76,25.64,15210,19860,31250,43190,53320,,2001
2001,MI,Food Preparation and Serving Related,5.64,6.17,7.18,9.02,11.65,11730,12820,14930,18760,24220,,2001
2001,MI,Building and Grounds Cleaning and Maintenance,6.66,7.86,9.8,12.8,16.97,13850,16340,20380,26620,35310,,2001
2001,MI,Personal Care and Service,6.02,7,8.63,11.12,16.89,12520,14550,17960,23140,35120,,2001
2001,MI,Sales and Related,6.14,7.3,9.55,16.37,28.92,12780,15180,19870,34050,60160,,2001
2001,MI,Office and Administrative Support,7.81,9.71,12.49,16.36,20.63,16250,20200,25980,34020,42910,,2001
2001,MI,Farming Fishing and Forestry,6.07,7.19,9.8,12.84,18.78,12620,14960,20380,26700,39070,,2001
2001,MI,Construction and Extraction,10.8,14.08,19.25,25.51,31.19,22470,29280,40040,53050,64860,,2001
2001,MI,Installation Maintenance and Repair,9.3,12.78,17.67,23.87,29.11,19340,26590,36750,49640,60540,,2001
2001,MI,Production,8.51,10.48,14.32,22.64,26.93,17700,21810,29790,47080,56000,,2001
2001,MI,Transportation and Material Moving,6.77,8.8,12.36,16.95,23.71,14070,18300,25710,35260,49320,,2001
2001,MN,Management,16.39,23.91,34.11,47.07,69.09,34080,49730,70940,97910,143710,,2001
2001,MN,Business and Financial Operations,13.56,16.82,21.63,27.67,35.96,28210,34980,44980,57550,74790,,2001
2001,MN,Computer and Mathematical,16.2,20.63,27.26,35.16,43.24,33700,42910,56700,73130,89940,,2001
2001,MN,Architecture and Engineering,15.42,19.19,24.67,32.04,40.3,32070,39920,51310,66640,83830,,2001
2001,MN,Life Physical and Social Science,13.74,17.47,23.17,30.44,40.48,28580,36340,48200,63310,84190,,2001
2001,MN,Community and Social Services,9.42,11.51,14.97,19.67,25.5,19600,23940,31130,40920,53050,,2001
2001,MN,Legal,15.03,19.04,27.55,41.78,66.19,31250,39610,57290,86890,137670,,2001
2001,MN,Education Training and Library,9.33,12.52,17.59,23.46,28.36,19410,26050,36590,48790,58990,,2001
2001,MN,Arts Design Entertainment Sports and Media,8.37,11.57,16.94,23.59,31.95,17420,24070,35230,49060,66460,,2001
2001,MN,Healthcare Practitioners and Technical,12.08,15.64,21.04,27.56,37.84,25140,32520,43750,57320,78710,,2001
2001,MN,Healthcare Support,8,9.3,10.76,12.88,14.99,16650,19340,22380,26790,31180,,2001
2001,MN,Protective Service,7.49,9.72,13.25,19.38,25.51,15590,20230,27550,40320,53060,,2001
2001,MN,Food Preparation and Serving Related,5.71,6.28,7.39,9.34,12.05,11870,13060,15380,19430,25070,,2001
2001,MN,Building and Grounds Cleaning and Maintenance,6.72,7.92,9.69,12.11,15.48,13970,16480,20150,25190,32210,,2001
2001,MN,Personal Care and Service,6.2,7.42,9.23,11.69,16.59,12900,15430,19190,24310,34500,,2001
2001,MN,Sales and Related,6.4,7.69,10.33,18.07,30.69,13310,16000,21490,37590,63840,,2001
2001,MN,Office and Administrative Support,8.1,10.06,12.77,16.26,20.07,16850,20920,26560,33820,41740,,2001
2001,MN,Farming Fishing and Forestry,7.15,8.72,10.86,14.77,19.07,14880,18140,22580,30720,39660,,2001
2001,MN,Construction and Extraction,11.5,14.99,20.51,25.92,30.3,23920,31190,42670,53920,63030,,2001
2001,MN,Installation Maintenance and Repair,10.12,13.29,17.62,22.2,26.68,21040,27630,36660,46190,55480,,2001
2001,MN,Production,8.63,10.41,13.26,17.11,21.49,17960,21650,27580,35580,44700,,2001
2001,MN,Transportation and Material Moving,7.03,9.07,12.22,16.69,21.11,14620,18870,25410,34720,43910,,2001
2001,MS,Management,11.3,15.76,23.39,33.46,47.82,23500,32790,48640,69590,99470,,2001
2001,MS,Business and Financial Operations,10.72,13.3,17.12,23.13,30.39,22300,27660,35610,48100,63200,,2001
2001,MS,Computer and Mathematical,11.09,14.75,19.7,26.04,33.95,23070,30670,40970,54170,70620,,2001
2001,MS,Architecture and Engineering,11.57,15.33,20.59,27.44,35.04,24060,31880,42830,57060,72890,,2001
2001,MS,Life Physical and Social Science,9.78,13.14,18.48,25.81,33.73,20350,27330,38450,53680,70150,,2001
2001,MS,Community and Social Services,7.64,10.56,13.55,17.48,22.73,15890,21970,28180,36350,47270,,2001
2001,MS,Legal,9.53,12.95,17.75,28.39,41.47,19810,26940,36930,59060,86250,,2001
2001,MS,Education Training and Library,6.25,8.81,13.78,17.9,22.26,13010,18330,28660,37230,46300,,2001
2001,MS,Arts Design Entertainment Sports and Media,6.54,8.42,11.93,16.78,22.8,13600,17510,24810,34910,47420,,2001
2001,MS,Healthcare Practitioners and Technical,9.18,11.69,16.05,21.79,31.26,19090,24310,33380,45330,65020,,2001
2001,MS,Healthcare Support,5.89,6.61,7.83,9.53,12.36,12250,13750,16290,19810,25700,,2001
2001,MS,Protective Service,6.01,7.22,10.06,13.49,16.84,12490,15010,20920,28050,35020,,2001
2001,MS,Food Preparation and Serving Related,5.57,5.91,6.48,7.27,9.06,11580,12290,13470,15130,18850,,2001
2001,MS,Building and Grounds Cleaning and Maintenance,5.7,6.22,7.18,8.83,10.99,11850,12940,14930,18370,22870,,2001
2001,MS,Personal Care and Service,5.69,6.23,7.37,10.06,14.09,11830,12960,15330,20930,29300,,2001
2001,MS,Sales and Related,5.73,6.34,7.9,11.74,18.25,11910,13190,16430,24420,37960,,2001
2001,MS,Office and Administrative Support,6.62,8.04,10.09,12.86,16.68,13770,16710,20980,26760,34700,,2001
2001,MS,Farming Fishing and Forestry,6.27,7.98,10.23,12.61,15.75,13050,16590,21290,26230,32750,,2001
2001,MS,Construction and Extraction,7.65,9.27,11.74,15.71,19.81,15910,19280,24410,32680,41200,,2001
2001,MS,Installation Maintenance and Repair,7.76,9.88,13.21,17.23,21.53,16130,20560,27490,35830,44780,,2001
2001,MS,Production,6.61,8.04,10.24,13.19,16.92,13740,16720,21300,27430,35190,,2001
2001,MS,Transportation and Material Moving,6.11,7.25,9.64,13,19.02,12700,15070,20050,27030,39550,,2001
2001,MO,Management,13.36,18.71,27.37,39.93,57.57,27780,38910,56930,83050,119740,,2001
2001,MO,Business and Financial Operations,11.47,14.83,19.66,26.41,34.24,23870,30850,40890,54920,71220,,2001
2001,MO,Computer and Mathematical,14.14,19.06,26.07,33.62,41.43,29420,39650,54220,69940,86180,,2001
2001,MO,Architecture and Engineering,13.9,18.23,24.11,31.05,38.62,28910,37930,50150,64590,80340,,2001
2001,MO,Life Physical and Social Science,11.57,15.65,20.55,27.36,36.45,24070,32550,42740,56910,75830,,2001
2001,MO,Community and Social Services,8.4,11.27,14.1,17.75,22.87,17460,23440,29330,36920,47570,,2001
2001,MO,Legal,11.62,15.28,23.18,46.03,#,24180,31790,48210,95730,#,,2001
2001,MO,Education Training and Library,7.06,10.88,15.35,20.78,27,14690,22630,31920,43220,56160,,2001
2001,MO,Arts Design Entertainment Sports and Media,7.13,9.82,14.62,20.88,28.06,14820,20410,30410,43430,58370,,2001
2001,MO,Healthcare Practitioners and Technical,9.35,12.59,17.96,24.02,35.19,19450,26200,37360,49970,73190,,2001
2001,MO,Healthcare Support,6.53,7.55,8.85,10.76,13.28,13590,15710,18410,22370,27620,,2001
2001,MO,Protective Service,6.95,9,11.84,17.1,25.45,14450,18710,24620,35580,52940,,2001
2001,MO,Food Preparation and Serving Related,5.66,6.15,7.04,8.7,10.77,11770,12800,14640,18090,22400,,2001
2001,MO,Building and Grounds Cleaning and Maintenance,6.04,7.01,8.37,10.42,13.52,12570,14590,17400,21670,28130,,2001
2001,MO,Personal Care and Service,5.88,6.63,7.98,10.58,14.41,12230,13790,16590,22000,29970,,2001
2001,MO,Sales and Related,5.97,6.91,8.89,14.71,23.81,12420,14380,18490,30600,49520,,2001
2001,MO,Office and Administrative Support,7.33,8.9,11.21,14.63,18.83,15240,18500,23310,30430,39180,,2001
2001,MO,Farming Fishing and Forestry,5.98,6.88,8.66,11.41,15.53,12440,14300,18010,23730,32300,,2001
2001,MO,Construction and Extraction,9.74,12.83,18,24.73,28.67,20260,26690,37430,51430,59640,,2001
2001,MO,Installation Maintenance and Repair,8.83,11.52,15.66,20.92,25.97,18370,23960,32560,43510,54030,,2001
2001,MO,Production,7.4,9.03,11.79,16.33,23.04,15400,18780,24510,33960,47920,,2001
2001,MO,Transportation and Material Moving,6.65,8.32,11.11,16.02,21.36,13820,17310,23110,33330,44430,,2001
2001,MT,Management,9.69,13.57,20.47,29.54,41.48,20160,28230,42580,61450,86280,,2001
2001,MT,Business and Financial Operations,10.27,12.78,16.53,21.84,29.73,21360,26580,34380,45420,61830,,2001
2001,MT,Computer and Mathematical,11.08,14.2,18.82,24.77,31.13,23050,29530,39140,51510,64740,,2001
2001,MT,Architecture and Engineering,10.69,15.04,20.65,27.14,34.75,22230,31290,42950,56450,72280,,2001
2001,MT,Life Physical and Social Science,10.97,14.51,18.89,24.85,31.61,22820,30190,39300,51690,65740,,2001
2001,MT,Community and Social Services,7.14,9.03,11.87,15.22,19.4,14860,18780,24690,31660,40360,,2001
2001,MT,Legal,10.28,14.31,18.59,32.79,44.54,21390,29760,38660,68200,92650,,2001
2001,MT,Education Training and Library,6.97,8.92,13.03,18.43,22.87,14490,18560,27110,38340,47570,,2001
2001,MT,Arts Design Entertainment Sports and Media,6.28,8.04,11.06,16.15,23.42,13060,16730,23010,33580,48710,,2001
2001,MT,Healthcare Practitioners and Technical,9.74,12.95,17.49,22.68,29.97,20250,26950,36380,47180,62340,,2001
2001,MT,Healthcare Support,6.49,7.43,8.53,10.32,12.37,13510,15450,17740,21460,25730,,2001
2001,MT,Protective Service,6.4,8.32,12.55,17.3,22.18,13310,17310,26090,35980,46130,,2001
2001,MT,Food Preparation and Serving Related,5.65,6.09,6.82,8.16,9.73,11760,12660,14180,16970,20230,,2001
2001,MT,Building and Grounds Cleaning and Maintenance,5.8,6.44,7.69,9.51,11.67,12060,13400,15990,19790,24280,,2001
2001,MT,Personal Care and Service,5.8,6.37,7.34,8.65,11.16,12060,13250,15260,17990,23210,,2001
2001,MT,Sales and Related,5.85,6.62,8.37,12.69,20.14,12170,13770,17410,26400,41890,,2001
2001,MT,Office and Administrative Support,6.63,7.89,9.78,12.48,16.39,13800,16410,20340,25950,34080,,2001
2001,MT,Farming Fishing and Forestry,6.29,8.03,12.78,16.83,20.51,13080,16700,26580,35010,42650,,2001
2001,MT,Construction and Extraction,9.27,11.74,15,19.15,23.39,19280,24420,31200,39830,48650,,2001
2001,MT,Installation Maintenance and Repair,8.01,10.53,14.19,19.12,24.04,16670,21900,29520,39770,50000,,2001
2001,MT,Production,6.99,8.45,11.24,15.04,20.04,14540,17580,23380,31280,41670,,2001
2001,MT,Transportation and Material Moving,6.28,7.72,10.85,15.26,20.92,13070,16050,22560,31750,43510,,2001
2001,NE,Management,12.15,17.58,26.1,38.39,55.2,25270,36560,54290,79860,114810,,2001
2001,NE,Business and Financial Operations,11.57,14.59,18.92,25.41,33.31,24070,30340,39340,52860,69290,,2001
2001,NE,Computer and Mathematical,13.23,18.39,24.86,32.04,39.3,27510,38240,51710,66630,81740,,2001
2001,NE,Architecture and Engineering,12.64,16.46,22.91,30.19,38.24,26290,34240,47660,62800,79550,,2001
2001,NE,Life Physical and Social Science,10.76,13.24,17.32,23.87,31.96,22380,27540,36030,49650,66470,,2001
2001,NE,Community and Social Services,7.75,9.4,12.38,16.24,20.23,16120,19550,25760,33780,42080,,2001
2001,NE,Legal,11.16,15.36,22.52,41.36,66.26,23210,31950,46850,86030,137830,,2001
2001,NE,Education Training and Library,7.17,10.23,16.26,21.23,28.12,14920,21270,33820,44160,58490,,2001
