name,"US Population"
description,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publish_date,Mon Dec 01 00:00:00 -0500 2008
default,State
MS,1971,2265432
MT,1971,710814
NC,1971,5203531
ND,1971,626760
NE,1971,1504604
NH,1971,761851
NJ,1971,7281107
NM,1971,1053737
NV,1971,520018
NY,1971,18357982
OH,1971,10734818
OK,1971,2618601
OR,1971,2151022
PA,1971,11886400
RI,1971,963107
SC,1971,2662269
SD,1971,671297
TN,1971,4013608
TX,1971,11509848
UT,1971,1101192
VA,1971,4750838
VT,1971,454318
WA,1971,3447553
WI,1971,4462155
WV,1971,1770657
WY,1971,340285
AK,1972,324464
AL,1972,3539400
AR,1972,2018638
AZ,1972,2008291
CA,1972,20585469
CO,1972,2404619
CT,1972,3068699
DC,1972,742241
DE,1972,572913
FL,1972,7511463
GA,1972,4809490
HI,1972,828331
IA,1972,2860287
ID,1972,763237
IL,1972,11251948
IN,1972,5302435
KS,1972,2256375
KY,1972,3335728
LA,1972,3761646
MA,1972,5760302
MD,1972,4073499
ME,1972,1034292
MI,1972,9028944
MN,1972,3869747
MO,1972,4758780
MS,1972,2307117
MT,1972,718732
NC,1972,5301150
ND,1972,631119
NE,1972,1519013
NH,1972,781107
NJ,1972,7335042
NM,1972,1078697
NV,1972,546789
NY,1972,18339400
OH,1972,10746993
OK,1972,2658646
OR,1972,2197297
PA,1972,11908233
RI,1972,974790
SC,1972,2719197
SD,1972,677234
TN,1972,4094611
TX,1972,11759148
UT,1972,1135449
VA,1972,4824472
VT,1972,463143
WA,1972,3447885
WI,1972,4502412
WV,1972,1797648
WY,1972,347345
AK,1973,330543
AL,1973,3579780
AR,1973,2059256
AZ,1973,2124438
CA,1973,20868728
CO,1973,2495868
CT,1973,3067814
DC,1973,731488
DE,1973,577759
FL,1973,7913696
GA,1973,4910374
HI,1973,851595
IA,1973,2863715
ID,1973,782074
IL,1973,11251367
IN,1973,5338277
KS,1973,2265603
KY,1973,3371024
LA,1973,3788375
MA,1973,5781172
MD,1973,4097974
ME,1973,1045655
MI,1973,9077956
MN,1973,3889332
MO,1973,4782645
MS,1973,2349546
MT,1973,726798
NC,1973,5389852
ND,1973,632675
NE,1973,1529567
NH,1973,800951
NJ,1973,7333083
NM,1973,1105529
NV,1973,568991
NY,1973,18177063
OH,1973,10767314
OK,1973,2695931
OR,1973,2241932
PA,1973,11890527
RI,1973,975738
SC,1973,2776605
SD,1973,678715
TN,1973,4147401
TX,1973,12019543
UT,1973,1170040
VA,1973,4901292
VT,1973,468430
WA,1973,3478782
WI,1973,4524244
WV,1973,1806360
WY,1973,354061
AK,1974,341063
AL,1974,3626499
AR,1974,2101403
AZ,1974,2223196
CA,1974,21173865
CO,1974,2541406
CT,1974,3074047
DC,1974,717947
DE,1974,581418
FL,1974,8298762
GA,1974,4999419
HI,1974,867978
IA,1974,2867530
ID,1974,807990
IL,1974,11262145
IN,1974,5361890
KS,1974,2269499
KY,1974,3416315
LA,1974,3820109
MA,1974,5773548
MD,1974,4118815
ME,1974,1059040
MI,1974,9117507
MN,1974,3903925
MO,1974,4795930
MS,1974,2378268
MT,1974,736419
NC,1974,5470911
ND,1974,634559
NE,1974,1539191
NH,1974,815914
NJ,1974,7332411
NM,1974,1131309
NV,1974,596822
NY,1974,18049775
OH,1974,10765759
OK,1974,2734768
OR,1974,2285013
PA,1974,11870884
RI,1974,950615
SC,1974,2844749
SD,1974,679585
TN,1974,4213509
TX,1974,12268629
UT,1974,1200471
VA,1974,4971069
VT,1974,473002
WA,1974,3549946
WI,1974,4545782
WV,1974,1815447
WY,1974,365501
AK,1975,376170
AL,1975,3678814
AR,1975,2159526
AZ,1975,2284847
CA,1975,21537849
CO,1975,2586192
CT,1975,3082500
DC,1975,706871
DE,1975,586589
FL,1975,8518422
GA,1975,5064075
HI,1975,886160
IA,1975,2880847
ID,1975,831982
IL,1975,11291743
IN,1975,5365766
KS,1975,2280578
KY,1975,3467769
LA,1975,3886104
MA,1975,5757756
MD,1975,4139096
ME,1975,1071995
MI,1975,9117668
MN,1975,3932515
MO,1975,4808308
MS,1975,2399449
MT,1975,748208
NC,1975,5547188
ND,1975,638886
NE,1975,1543117
NH,1975,828555
NJ,1975,7337765
NM,1975,1159944
NV,1975,619972
NY,1975,18003485
OH,1975,10770425
OK,1975,2774683
OR,1975,2329661
PA,1975,11906095
RI,1975,942788
SC,1975,2902028
SD,1975,681042
TN,1975,4275566
TX,1975,12568843
UT,1975,1236030
VA,1975,5047395
VT,1975,479713
WA,1975,3621339
WI,1975,4578986
WV,1975,1842250
WY,1975,381695
AK,1976,400969
AL,1976,3735139
AR,1976,2170161
AZ,1976,2346157
CA,1976,21935909
CO,1976,2632306
CT,1976,3083335
DC,1976,692295
DE,1976,590166
FL,1976,8667379
GA,1976,5132812
HI,1976,904191
IA,1976,2903082
ID,1976,856983
IL,1976,11342853
IN,1976,5389088
KS,1976,2301001
KY,1976,3529257
LA,1976,3950605
MA,1976,5743672
MD,1976,4150539
ME,1976,1088412
MI,1976,9129205
MN,1976,3964680
MO,1976,4839029
MS,1976,2429756
MT,1976,757317
NC,1976,5607964
ND,1976,645797
NE,1976,1550911
NH,1976,845248
NJ,1976,7339745
NM,1976,1189295
NV,1976,646975
NY,1976,17940541
OH,1976,10752662
OK,1976,2826815
OR,1976,2378262
PA,1976,11897378
RI,1976,946089
SC,1976,2943657
SD,1976,686390
TN,1976,4346928
TX,1976,12904089
UT,1976,1274928
VA,1976,5121863
VT,1976,484928
WA,1976,3693610
WI,1976,4595904
WV,1976,1879503
WY,1976,396952
AK,1977,403436
AL,1977,3780403
AR,1977,2209010
AZ,1977,2425197
CA,1977,22352396
CO,1977,2696140
CT,1977,3085722
DC,1977,677228
DE,1977,591829
FL,1977,8856183
GA,1977,5219697
HI,1977,918259
IA,1977,2913573
ID,1977,883469
IL,1977,11386316
IN,1977,5425638
KS,1977,2320647
KY,1977,3573693
LA,1977,4014459
MA,1977,5738199
MD,1977,4169595
ME,1977,1103578
MI,1977,9171110
MN,1977,3989364
MO,1977,4863173
MS,1977,2459201
MT,1977,769953
NC,1977,5685607
ND,1977,649769
NE,1977,1556842
NH,1977,869763
NJ,1977,7337169
NM,1977,1215720
NV,1977,678333
NY,1977,17812602
OH,1977,10771394
OK,1977,2870014
OR,1977,2446673
PA,1977,11893591
RI,1977,950230
SC,1977,2991681
SD,1977,688480
TN,1977,4422921
TX,1977,13193050
UT,1977,1319512
VA,1977,5193112
VT,1977,491931
WA,1977,3776050
WI,1977,4626514
WV,1977,1908088
WY,1977,413354
AK,1978,404766
AL,1978,3831836
AR,1978,2243127
AZ,1978,2515316
CA,1978,22835958
CO,1978,2766748
CT,1978,3091627
DC,1978,665052
DE,1978,594776
FL,1978,9102032
GA,1978,5295751
HI,1978,931584
IA,1978,2918069
ID,1978,910690
IL,1978,11412561
IN,1978,5470214
KS,1978,2335657
KY,1978,3609976
LA,1978,4068579
MA,1978,5736469
MD,1978,4183603
ME,1978,1113566
MI,1978,9217761
MN,1978,4015341
MO,1978,4889399
MS,1978,2487816
MT,1978,782317
NC,1978,5759492
ND,1978,651301
NE,1978,1563884
NH,1978,891520
NJ,1978,7350804
NM,1978,1238034
NV,1978,719436
NY,1978,17680589
OH,1978,10795581
OK,1978,2917336
OR,1978,2518298
PA,1978,11879396
RI,1978,951816
SC,1978,3044364
SD,1978,688580
TN,1978,4486314
TX,1978,13500429
UT,1978,1367510
VA,1978,5270240
VT,1978,498109
WA,1978,3889073
WI,1978,4646108
WV,1978,1923395
WY,1978,432880
AK,1979,402753
AL,1979,3866248
AR,1979,2271333
AZ,1979,2635571
CA,1979,23256880
CO,1979,2849234
CT,1979,3095917
DC,1979,650016
DE,1979,594984
FL,1979,9426159
GA,1979,5401384
HI,1979,953306
IA,1979,2915739
ID,1979,932627
IL,1979,11396837
IN,1979,5501174
KS,1979,2350906
KY,1979,3641804
LA,1979,4137665
MA,1979,5738404
MD,1979,4191160
ME,1979,1122563
MI,1979,9266268
MN,1979,4050316
MO,1979,4912430
MS,1979,2507069
MT,1979,787305
NC,1979,5823491
ND,1979,652896
NE,1979,1567344
NH,1979,909074
NJ,1979,7366512
NM,1979,1284722
NV,1979,765367
NY,1979,17583838
OH,1979,10798298
OK,1979,2975310
OR,1979,2588012
PA,1979,11887975
RI,1979,950382
SC,1979,3090267
SD,1979,688335
TN,1979,4560473
TX,1979,13888371
UT,1979,1420238
VA,1979,5307945
VT,1979,505372
WA,1979,4017632
WI,1979,4682811
WV,1979,1942146
WY,1979,454378
AK,1980,401851
AL,1980,3893888
AR,1980,2286435
AZ,1980,2718215
CA,1980,23667902
CO,1980,2889964
CT,1980,3107576
DC,1980,638333
DE,1980,594338
FL,1980,9746324
GA,1980,5463105
HI,1980,964691
IA,1980,2913808
ID,1980,943935
IL,1980,11426518
IN,1980,5490224
KS,1980,2363679
KY,1980,3660777
LA,1980,4205900
MA,1980,5737037
MD,1980,4216975
ME,1980,1124660
MI,1980,9262078
MN,1980,4075970
MO,1980,4916686
MS,1980,2520638
MT,1980,786690
NC,1980,5881766
ND,1980,652717
NE,1980,1569825
NH,1980,920610
NJ,1980,7364823
NM,1980,1302894
NV,1980,800493
NY,1980,17558072
OH,1980,10797630
OK,1980,3025290
OR,1980,2633105
PA,1980,11863895
RI,1980,947154
SC,1980,3121820
SD,1980,690768
TN,1980,4591120
TX,1980,14229191
UT,1980,1461037
VA,1980,5346818
VT,1980,511456
WA,1980,4132156
WI,1980,4705767
WV,1980,1949644
WY,1980,469557
AK,1981,418491
AL,1981,3918531
AR,1981,2293201
AZ,1981,2810107
CA,1981,24285933
CO,1981,2977898
CT,1981,3128836
DC,1981,636893
DE,1981,595975
FL,1981,10192774
GA,1981,5568345
HI,1981,978195
IA,1981,2907983
ID,1981,962204
IL,1981,11443458
IN,1981,5480435
KS,1981,2384849
KY,1981,3670394
LA,1981,4283303
MA,1981,5768685
MD,1981,4261905
ME,1981,1133033
MI,1981,9209287
MN,1981,4111728
MO,1981,4932064
MS,1981,2539036
MT,1981,795328
NC,1981,5956653
ND,1981,659505
NE,1981,1578515
NH,1981,936621
NJ,1981,7407472
NM,1981,1332748
NV,1981,847655
NY,1981,17567734
OH,1981,10788330
OK,1981,3096164
OR,1981,2667982
PA,1981,11858567
RI,1981,953013
SC,1981,3179255
SD,1981,689584
TN,1981,4627658
TX,1981,14746318
UT,1981,1515471
VA,1981,5444097
VT,1981,515594
WA,1981,4235731
WI,1981,4726343
WV,1981,1954124
WY,1981,491712
AK,1982,449606
AL,1982,3925266
AR,1982,2294257
AZ,1982,2889861
CA,1982,24820009
CO,1982,3061564
CT,1982,3139013
DC,1982,634174
DE,1982,599148
FL,1982,10471407
GA,1982,5649792
HI,1982,993780
IA,1982,2888189
ID,1982,973721
IL,1982,11423412
IN,1982,5467922
KS,1982,2401202
KY,1982,3683445
LA,1982,4352608
MA,1982,5771222
MD,1982,4282923
ME,1982,1136684
MI,1982,9115198
MN,1982,4131450
MO,1982,4929451
MS,1982,2556777
MT,1982,803986
NC,1982,6019101
ND,1982,668972
NE,1982,1581780
NH,1982,947719
NJ,1982,7430968
NM,1982,1363823
NV,1982,881537
NY,1982,17589738
OH,1982,10757087
OK,1982,3206123
OR,1982,2664922
PA,1982,11845146
RI,1982,954170
SC,1982,3207614
SD,1982,690597
TN,1982,4646041
TX,1982,15331415
UT,1982,1558314
VA,1982,5492783
VT,1982,519109
WA,1982,4276552
WI,1982,4728870
WV,1982,1949604
WY,1982,506400
AK,1983,488417
AL,1983,3934102
AR,1983,2305761
AZ,1983,2968925
CA,1983,25360026
CO,1983,3133630
CT,1983,3162354
DC,1983,632433
DE,1983,605458
FL,1983,10749851
GA,1983,5728250
HI,1983,1012717
IA,1983,2870543
ID,1983,981869
IL,1983,11408818
IN,1983,5450395
KS,1983,2415531
KY,1983,3694484
LA,1983,4395316
MA,1983,5799407
MD,1983,4313327
ME,1983,1144772
MI,1983,9047754
MN,1983,4141456
MO,1983,4943733
MS,1983,2567717
MT,1983,814031
NC,1983,6077056
ND,1983,676688
NE,1983,1584293
NH,1983,958134
NJ,1983,7467785
NM,1983,1394361
NV,1983,901977
NY,1983,17686905
OH,1983,10737632
OK,1983,3290402
OR,1983,2653066
PA,1983,11837723
RI,1983,956382
SC,1983,3234066
SD,1983,693008
TN,1983,4659749
TX,1983,15751676
UT,1983,1594943
VA,1983,5564657
VT,1983,523302
WA,1983,4300266
WI,1983,4721438
WV,1983,1945061
WY,1983,510345
AK,1984,513702
AL,1984,3951820
AR,1984,2319768
AZ,1984,3067135
CA,1984,25844393
CO,1984,3169992
CT,1984,3180014
DC,1984,633382
DE,1984,611565
FL,1984,11039925
GA,1984,5834954
HI,1984,1027922
IA,1984,2858618
ID,1984,990839
IL,1984,11412132
IN,1984,5458322
KS,1984,2424086
KY,1984,3695453
LA,1984,4400477
MA,1984,5840773
MD,1984,4365243
ME,1984,1155635
MI,1984,9049452
MN,1984,4157706
MO,1984,4975278
MS,1984,2578051
MT,1984,820905
NC,1984,6164006
ND,1984,680497
NE,1984,1588639
NH,1984,976864
NJ,1984,7515473
NM,1984,1416717
NV,1984,924922
NY,1984,17745684
OH,1984,10737746
OK,1984,3285533
OR,1984,2666588
PA,1984,11815172
RI,1984,961894
SC,1984,3271868
SD,1984,697249
TN,1984,4686737
TX,1984,16007086
UT,1984,1622342
VA,1984,5643870
VT,1984,526660
WA,1984,4343656
WI,1984,4735563
WV,1984,1927697
WY,1984,504896
AK,1985,532495
AL,1985,3972523
AR,1985,2327046
AZ,1985,3183538
CA,1985,26441109
CO,1985,3208723
CT,1985,3201131
DC,1985,634549
DE,1985,618280
FL,1985,11351118
GA,1985,5962661
HI,1985,1039698
IA,1985,2829684
ID,1985,994051
IL,1985,11399806
IN,1985,5459211
KS,1985,2427405
KY,1985,3694826
LA,1985,4408118
MA,1985,5880733
MD,1985,4413071
ME,1985,1162936
MI,1985,9076293
MN,1985,4184302
MO,1985,5000268
MS,1985,2588102
MT,1985,822320
NC,1985,6253954
ND,1985,676980
NE,1985,1584664
NH,1985,996753
NJ,1985,7565528
NM,1985,1438361
NV,1985,951030
NY,1985,17791672
OH,1985,10734926
OK,1985,3271332
OR,1985,2672652
PA,1985,11770862
RI,1985,968955
SC,1985,3303209
SD,1985,698402
TN,1985,4715296
TX,1985,16272734
UT,1985,1642910
VA,1985,5715153
VT,1985,530035
WA,1985,4400098
WI,1985,4747767
WV,1985,1906831
WY,1985,499695
AK,1986,544268
AL,1986,3991569
AR,1986,2331984
AZ,1986,3308262
CA,1986,27102237
CO,1986,3237450
CT,1986,3223740
DC,1986,638269
DE,1986,627559
FL,1986,11667505
GA,1986,6084666
HI,1986,1051762
IA,1986,2791970
ID,1986,990224
IL,1986,11387257
IN,1986,5454108
KS,1986,2432619
KY,1986,3687809
LA,1986,4406919
MA,1986,5902678
MD,1986,4486957
ME,1986,1170126
MI,1986,9127775
MN,1986,4205212
MO,1986,5023068
MS,1986,2593597
MT,1986,813739
NC,1986,6321578
ND,1986,669512
NE,1986,1574333
NH,1986,1025053
NJ,1986,7622159
NM,1986,1462729
NV,1986,980613
NY,1986,17833419
OH,1986,10730268
OK,1986,3252735
OR,1986,2683528
PA,1986,11782752
RI,1986,977341
SC,1986,3342758
SD,1986,696034
TN,1986,4738708
TX,1986,16561113
UT,1986,1662834
VA,1986,5811700
VT,1986,534066
WA,1986,4452720
WI,1986,4755618
WV,1986,1882350
WY,1986,495633
AK,1987,539309
AL,1987,4015264
AR,1987,2342355
AZ,1987,3437103
CA,1987,27777158
CO,1987,3260480
CT,1987,3247291
DC,1987,636930
DE,1987,636947
FL,1987,11997283
GA,1987,6208467
HI,1987,1067918
IA,1987,2767011
ID,1987,984997
IL,1987,11391178
IN,1987,5473012
KS,1987,2445367
KY,1987,3683329
LA,1987,4344148
MA,1987,5935204
MD,1987,4565557
ME,1987,1184574
MI,1987,9187481
MN,1987,4235136
MO,1987,5056696
MS,1987,2588545
MT,1987,805063
NC,1987,6403700
ND,1987,661136
NE,1987,1566547
NH,1987,1054289
NJ,1987,7670742
NM,1987,1478520
NV,1987,1023376
NY,1987,17868848
OH,1987,10760090
OK,1987,3210122
OR,1987,2700991
PA,1987,11810866
RI,1987,989604
SC,1987,3380506
SD,1987,696036
TN,1987,4782927
TX,1987,16621791
UT,1987,1678119
VA,1987,5932268
VT,1987,540267
WA,1987,4531901
WI,1987,4777919
WV,1987,1857585
WY,1987,476965
AK,1988,541983
AL,1988,4023844
AR,1988,2342656
AZ,1988,3535183
CA,1988,28464249
CO,1988,3262281
CT,1988,3271953
DC,1988,630432
DE,1988,647622
FL,1988,12306395
GA,1988,6316142
HI,1988,1079828
IA,1988,2768388
ID,1988,985664
IL,1988,11390183
IN,1988,5491735
KS,1988,2461996
KY,1988,3679999
LA,1988,4288863
MA,1988,5979982
MD,1988,4657904
ME,1988,1203840
MI,1988,9217998
MN,1988,4296166
MO,1988,5081736
MS,1988,2580352
MT,1988,800202
NC,1988,6480594
ND,1988,655331
NE,1988,1571477
NH,1988,1082577
NJ,1988,7712333
NM,1988,1490337
NV,1988,1075022
NY,1988,17941309
OH,1988,10798552
OK,1988,3167057
OR,1988,2741297
PA,1988,11845752
RI,1988,996408
SC,1988,3412096
SD,1988,698165
TN,1988,4822437
TX,1988,16667022
UT,1988,1689372
VA,1988,6036909
VT,1988,549763
WA,1988,4639893
WI,1988,4822388
WV,1988,1830215
WY,1988,465101
AK,1989,547159
AL,1989,4030222
AR,1989,2346358
AZ,1989,3622185
CA,1989,29218164
CO,1989,3275818
CT,1989,3283403
DC,1989,624168
DE,1989,658273
FL,1989,12637715
GA,1989,6411099
HI,1989,1094588
IA,1989,2770592
ID,1989,994416
IL,1989,11409782
IN,1989,5523693
KS,1989,2472849
KY,1989,3677306
LA,1989,4252894
MA,1989,6015478
MD,1989,4727301
ME,1989,1219961
MI,1989,9253295
MN,1989,4338057
MO,1989,5095830
MS,1989,2574269
MT,1989,799636
NC,1989,6565459
ND,1989,646351
NE,1989,1574864
NH,1989,1104522
NJ,1989,7726089
NM,1989,1503901
NV,1989,1137382
NY,1989,17983086
OH,1989,10829217
OK,1989,3150307
OR,1989,2790575
PA,1989,11865996
RI,1989,1000666
SC,1989,3456775
SD,1989,696701
TN,1989,4854444
TX,1989,16806735
UT,1989,1705864
VA,1989,6120246
VT,1989,557707
WA,1989,4746316
WI,1989,4856574
WV,1989,1806568
WY,1989,458374
AK,1990,553120
AL,1990,4048508
AR,1990,2354343
AZ,1990,3679056
CA,1990,29950111
CO,1990,3303862
CT,1990,3289056
DC,1990,603814
DE,1990,669063
FL,1990,13018365
GA,1990,6506531
HI,1990,1112703
IA,1990,2779769
ID,1990,1011882
IL,1990,11446979
IN,1990,5555097
KS,1990,2480683
KY,1990,3692584
LA,1990,4219179
MA,1990,6018664
MD,1990,4797431
ME,1990,1231296
MI,1990,9310462
MN,1990,4387283
MO,1990,5126370
MS,1990,2577426
MT,1990,799824
NC,1990,6656987
ND,1990,637364
NE,1990,1580664
NH,1990,1111831
NJ,1990,7757158
NM,1990,1519933
NV,1990,1218629
NY,1990,18002855
OH,1990,10861837
OK,1990,3147105
OR,1990,2858547
PA,1990,11895604
RI,1990,1004649
SC,1990,3499064
SD,1990,696667
TN,1990,4890626
TX,1990,17044714
UT,1990,1729722
VA,1990,6213526
VT,1990,564526
WA,1990,4900780
WI,1990,4902265
WV,1990,1792481
WY,1990,453401
AK,1991,569273
AL,1991,4091025
AR,1991,2370666
AZ,1991,3762394
CA,1991,30414114
CO,1991,3367567
CT,1991,3288640
DC,1991,593239
DE,1991,680495
FL,1991,13289497
GA,1991,6621279
HI,1991,1131412
IA,1991,2791227
ID,1991,1038915
IL,1991,11535973
IN,1991,5602062
KS,1991,2495209
KY,1991,3714686
LA,1991,4240950
MA,1991,5998652
MD,1991,4856176
ME,1991,1235439
MI,1991,9395022
MN,1991,4427429
MO,1991,5157770
MS,1991,2591230
MT,1991,807837
NC,1991,6748135
ND,1991,634199
NE,1991,1590805
NH,1991,1107055
NJ,1991,7784269
NM,1991,1547115
NV,1991,1285046
NY,1991,18029532
OH,1991,10933683
OK,1991,3166471
OR,1991,2918745
PA,1991,11943160
RI,1991,1003990
SC,1991,3559470
SD,1991,701445
TN,1991,4946886
TX,1991,17339904
UT,1991,1771941
VA,1991,6283853
VT,1991,567141
WA,1991,5013443
WI,1991,4952675
WV,1991,1798212
WY,1991,457739
AK,1992,587073
AL,1992,4139269
AR,1992,2394098
AZ,1992,3867333
CA,1992,30875920
CO,1992,3459995
CT,1992,3274997
DC,1992,584183
DE,1992,690158
FL,1992,13504775
GA,1992,6759474
HI,1992,1149926
IA,1992,2806923
ID,1992,1066490
IL,1992,11635197
IN,1992,5648649
KS,1992,2526042
KY,1992,3756358
LA,1992,4270849
MA,1992,5993474
MD,1992,4902545
ME,1992,1235748
MI,1992,9470323
MN,1992,4471503
MO,1992,5193686
MS,1992,2610193
MT,1992,822436
NC,1992,6831850
ND,1992,635427
NE,1992,1602406
NH,1992,1112766
NJ,1992,7827770
NM,1992,1580750
NV,1992,1330694
NY,1992,18082032
OH,1992,11007609
OK,1992,3204174
OR,1992,2973934
PA,1992,11980819
RI,1992,1000571
SC,1992,3600576
SD,1992,708698
TN,1992,5013999
TX,1992,17650479
UT,1992,1821498
VA,1992,6383315
VT,1992,570115
WA,1992,5139011
WI,1992,5004636
WV,1992,1805462
WY,1992,463491
AK,1993,596993
AL,1993,4193114
AR,1993,2423743
AZ,1993,3993390
CA,1993,31147208
CO,1993,3560884
CT,1993,3272325
DC,1993,576358
DE,1993,699475
FL,1993,13713593
GA,1993,6894092
HI,1993,1161508
IA,1993,2820525
ID,1993,1101204
IL,1993,11725984
IN,1993,5701965
KS,1993,2547605
KY,1993,3792288
LA,1993,4284749
MA,1993,6010884
MD,1993,4942504
ME,1993,1238256
MI,1993,9529240
MN,1993,4521709
MO,1993,5237757
MS,1993,2635574
MT,1993,839876
NC,1993,6947412
ND,1993,637229
NE,1993,1612149
NH,1993,1122191
NJ,1993,7874891
NM,1993,1614937
NV,1993,1380197
NY,1993,18140894
OH,1993,11070385
OK,1993,3228829
OR,1993,3034490
PA,1993,12022128
RI,1993,997852
SC,1993,3634507
SD,1993,716258
TN,1993,5085666
TX,1993,17996764
UT,1993,1875993
VA,1993,6464795
VT,1993,574004
WA,1993,5247704
WI,1993,5055318
WV,1993,1816179
WY,1993,469033
AK,1994,600624
AL,1994,4232965
AR,1994,2450605
AZ,1994,4147561
CA,1994,31317179
CO,1994,3653910
CT,1994,3268346
DC,1994,564982
DE,1994,708416
FL,1994,13961798
GA,1994,7045900
HI,1994,1173903
IA,1994,2829422
ID,1994,1135459
IL,1994,11804986
IN,1994,5745626
KS,1994,2569118
KY,1994,3823215
LA,1994,4306500
MA,1994,6031352
MD,1994,4985411
ME,1994,1237687
MI,1994,9584481
MN,1994,4566028
MO,1994,5281206
MS,1994,2663450
MT,1994,854923
NC,1994,7060959
ND,1994,639762
NE,1994,1621551
NH,1994,1133054
NJ,1994,7918796
NM,1994,1653329
NV,1994,1456388
NY,1994,18156652
OH,1994,11111451
OK,1994,3246119
OR,1994,3087142
PA,1994,12042545
RI,1994,993412
SC,1994,3666456
SD,1994,723038
TN,1994,5163016
TX,1994,18338319
UT,1994,1930436
VA,1994,6536771
VT,1994,578900
WA,1994,5334896
WI,1994,5095504
WV,1994,1818490
WY,1994,474982
AK,1995,601345
AL,1995,4262731
AR,1995,2480121
AZ,1995,4306908
CA,1995,31493525
CO,1995,3738061
CT,1995,3265293
DC,1995,551273
DE,1995,718265
FL,1995,14185403
GA,1995,7188538
HI,1995,1180490
IA,1995,2840860
ID,1995,1165000
IL,1995,11884935
IN,1995,5791819
KS,1995,2586942
KY,1995,3855248
LA,1995,4327978
MA,1995,6062335
MD,1995,5023650
ME,1995,1237438
MI,1995,9659871
MN,1995,4605445
MO,1995,5324610
MS,1995,2690788
MT,1995,868522
NC,1995,7185403
ND,1995,641548
NE,1995,1635142
NH,1995,1145604
NJ,1995,7965523
NM,1995,1682417
NV,1995,1525777
NY,1995,18150928
OH,1995,11155493
OK,1995,3265547
OR,1995,3141421
PA,1995,12044780
RI,1995,989203
SC,1995,3699943
SD,1995,728251
TN,1995,5241168
TX,1995,18679706
UT,1995,1976774
VA,1995,6601392
VT,1995,582827
WA,1995,5431024
WI,1995,5137004
WV,1995,1820560
WY,1995,478447
AK,1996,604918
AL,1996,4290403
AR,1996,2504858
AZ,1996,4432308
CA,1996,31780829
CO,1996,3812716
CT,1996,3267030
DC,1996,538273
DE,1996,727090
FL,1996,14426911
GA,1996,7332225
HI,1996,1184434
IA,1996,2848473
ID,1996,1187706
IL,1996,11953003
IN,1996,5834908
KS,1996,2598266
KY,1996,3881051
LA,1996,4338763
MA,1996,6085393
MD,1996,5057142
ME,1996,1241436
MI,1996,9739184
MN,1996,4647723
MO,1996,5367888
MS,1996,2709925
MT,1996,876656
NC,1996,7307658
ND,1996,642858
NE,1996,1647657
NH,1996,1160768
NJ,1996,8009624
NM,1996,1706151
NV,1996,1596476
NY,1996,18143805
OH,1996,11187032
OK,1996,3289634
OR,1996,3195087
PA,1996,12038008
RI,1996,987858
SC,1996,3738974
SD,1996,730699
TN,1996,5313576
TX,1996,19006240
UT,1996,2022253
VA,1996,6665491
VT,1996,586352
WA,1996,5509963
WI,1996,5173828
WV,1996,1818983
WY,1996,480085
AK,1997,608846
AL,1997,4320281
AR,1997,2524007
AZ,1997,4552207
CA,1997,32217708
CO,1997,3891293
CT,1997,3268514
DC,1997,528752
DE,1997,735024
FL,1997,14683350
GA,1997,7486094
HI,1997,1189322
IA,1997,2854396
ID,1997,1210638
IL,1997,12011509
IN,1997,5872370
KS,1997,2616339
KY,1997,3907816
LA,1997,4351390
MA,1997,6115476
MD,1997,5092914
ME,1997,1245215
MI,1997,9785450
MN,1997,4687726
MO,1997,5407113
MS,1997,2731826
MT,1997,878706
NC,1997,7428672
ND,1997,640945
NE,1997,1656042
NH,1997,1173239
NJ,1997,8054178
NM,1997,1722939
NV,1997,1675581
NY,1997,18143184
OH,1997,11212498
OK,1997,3314259
OR,1997,3243254
PA,1997,12015888
RI,1997,986966
SC,1997,3790066
SD,1997,730855
TN,1997,5378433
TX,1997,19355427
UT,1997,2065397
VA,1997,6732878
VT,1997,588665
WA,1997,5604105
WI,1997,5200235
WV,1997,1815588
WY,1997,480031
AK,1998,615205
AL,1998,4351037
AR,1998,2538202
AZ,1998,4667277
CA,1998,32682794
CO,1998,3968967
CT,1998,3272563
DC,1998,521426
DE,1998,744066
FL,1998,14908230
GA,1998,7636522
HI,1998,1190472
IA,1998,2861025
ID,1998,1230923
IL,1998,12069774
IN,1998,5907617
KS,1998,2638667
KY,1998,3934310
LA,1998,4362758
MA,1998,6144407
MD,1998,5130072
ME,1998,1247554
MI,1998,9820231
MN,1998,4726411
MO,1998,5437562
MS,1998,2751335
MT,1998,879533
NC,1998,7545828
ND,1998,637808
NE,1998,1660772
NH,1998,1185823
NJ,1998,8095542
NM,1998,1733535
NV,1998,1743772
NY,1998,18159175
OH,1998,11237752
OK,1998,3339478
OR,1998,3282055
PA,1998,12002329
RI,1998,987704
SC,1998,3839578
SD,1998,730789
TN,1998,5432679
TX,1998,19712389
UT,1998,2100562
VA,1998,6789225
VT,1998,590579
WA,1998,5687832
WI,1998,5222124
WV,1998,1811688
WY,1998,480045
AK,1999,619500
AL,1999,4369862
AR,1999,2551373
AZ,1999,4778332
CA,1999,33145121
CO,1999,4056133
CT,1999,3282031
DC,1999,519000
DE,1999,753538
FL,1999,15111244
GA,1999,7788240
HI,1999,1185497
